Id,Prediction
0,3497579.7
1,3172993.333
2,4731413
3,3873006.667
4,6120153.25
5,4562039.778
6,3079754.444
7,3934821.5
8,3700356.889
9,4692190.444
10,5608145.444
11,4988368
12,6317242.778
13,5165312.222
14,3726563.1
15,3900496.222
16,5751709.444
17,4662872.556
18,5835486.111
19,4491479.4
20,3529805.667
21,4033658.1
22,4385324
23,3098281.5
24,4427737.222
25,5168696.444
26,2847774.111
27,4816613
28,4392420.545
29,4041458.778
30,5247867
31,5773267.556
32,3425982.667
33,3661639.889
34,3879807.4
35,6404275.222
36,3412685.556
37,4770921
38,2994452.8
39,6647001.1
40,4103097.222
41,3977456.889
42,4692579.556
43,4020213.444
44,4857911.111
45,3723848.6
46,3968494.556
47,5174434.778
48,4598010
49,4233810.778
50,3570924.778
51,6011485.111
52,4357634
53,3439637.7
54,3890578.7
55,4012957.444
56,5925098.333
57,5213211
58,5003301.1
59,3698968.889
60,2642786.2
61,3090886.111
62,5021270.667
63,4317231.667
64,4301226.556
65,5453589.556
66,3648373.1
67,4216123
68,5004493
69,3746042.818
70,3198606.222
71,4420756.5
72,3504775.667
73,3320703.778
74,3503742.333
75,4222903.111
76,5133084.556
77,4130293.333
78,3707311.111
79,5282356.7
80,5148366.556
81,3112687.3
82,4832123.7
83,3519569.364
84,3630058.333
85,2291940.222
86,4443200.333
87,3623340.333
88,5776732.4
89,5960800.556
90,5431346.111
91,4347859.111
92,3906240.2
93,5144968.667
94,4356941.364
95,4935441.111
96,4810286.333
97,4418520.222
98,4310850.556
99,4321702.333
100,3268779.4
101,2161485.636
102,4895140.9
103,3414568.889
104,3191650.111
105,4236137.333
106,4160780
107,3981762.455
108,4345244.333
109,4763988.778
110,5004493
111,5004493
112,3817476
113,3981056.077
114,3766681.222
115,3662360.333
116,3305129.6
117,4903472.556
118,4618856
119,5412402.222
120,3937150.444
121,4961857.444
122,4037838.545
123,5226269.111
124,5106780.3
125,4775967.889
126,5839888.222
127,4646482
128,5457870.778
129,3514784.556
130,3926026.6
131,3690914.889
132,4810894.444
133,5075344.556
134,3503630.444
135,4490990.889
136,4465073.818
137,3644700
138,6019645.111
139,4260048.4
140,6378352.444
141,3102434.455
142,4096676.385
143,3529578.111
144,3815213.364
145,4749973
146,3978756.4
147,4141758.889
148,3027975
149,4061036.333
150,3609502.778
151,3449583
152,3604690.4
153,7713242.222
154,3222693.778
155,4052330.444
156,4781347
157,4039360.889
158,4834986
159,3422105.455
160,3732100.889
161,3798146.667
162,2695187.2
163,5853518.667
164,6025168.444
165,3513071
166,4791512.333
167,4107695.333
168,2946724.5
169,4901046.111
170,4267541.778
171,3640386.222
172,4641534.667
173,5420284.556
174,6673281.7
175,5043539.111
176,6479354.8
177,3096893
178,4499938.444
179,4132761.636
180,4189846.444
181,3483254
182,4358178.778
183,5183911.889
184,4313160.333
185,3718297.3
186,2328596.545
187,4925893.273
188,5070818.556
189,4769421.556
190,6040431.2
191,3610523.889
192,4432494.7
193,3912820
194,3719517.6
195,6147839.111
196,6325983.556
197,3454063.5
198,3371871.778
199,3443617
200,4113751.444
201,5009797.9
202,3715245.556
203,4346861.667
204,4673669.556
205,3879359.923
206,3743368.333
207,6475529.333
208,4166049.769
209,3541392
210,4645688.444
211,4632952.091
212,4659272.778
213,3541397.8
214,5165215.444
215,2325248.556
216,4495400.556
217,4433129.556
218,3650164.5
219,3378757
220,4499434.667
221,5649104.111
222,3404121
223,4082612
224,4610993.9
225,3843258.444
226,4283743.444
227,6325987.545
228,5538254.5
229,5577036.333
230,4624652
231,7474624.333
232,6134679.2
233,5421418.7
234,3639036.091
235,3892462.1
236,3786988
237,3298081.1
238,4226203.667
239,5652146.556
240,4089721.556
241,3341679.2
242,3350756.182
243,5214632
244,4722979.222
245,6402158.667
246,6165077.8
247,4966018.222
248,4342836.667
249,3632733.889
250,3499002.667
251,4449709.9
252,5324341
253,2520655.444
254,4060917.889
255,4383373.889
256,4261523.818
257,4120268.364
258,3448190.273
259,3248327.444
260,2954308.778
261,3890706.889
262,5081374.222
263,3609350.4
264,3745271.222
265,6134679.2
266,4120767.333
267,4158681.7
268,5318652.111
269,5607182.333
270,4052569.364
271,3360237.556
272,4181961.333
273,4811345.556
274,3815892
275,6044642.1
276,5073291.111
277,4976253.8
278,4059934.7
279,3003186.778
280,3411798.1
281,3048416.556
282,3492590.222
283,4228529.333
284,4798148.9
285,3743375.222
286,5004493
287,3515528.889
288,3202756.778
289,4121668
290,6391487.9
291,4281595.333
292,4488653.889
293,3582215.778
294,2621720.667
295,3723809.222
296,3912142.455
297,4179710.333
298,4690871.333
299,4541532.222
300,6583969.222
301,4217587.889
302,4633019.5
303,4657430.444
304,3563570.333
305,3572278.556
306,3731451.889
307,6247954.333
308,2736064.333
309,3629510.667
310,4404559.556
311,2555588
312,4107991.667
313,3588969.667
314,3793394.667
315,4783807.556
316,3303852
317,3828389.4
318,5007727.778
319,6295799.444
320,3465129.333
321,3816164
322,3710892
323,4866275.889
324,4003228
325,5652958
326,4565544
327,6101062
328,5260197.75
329,6356874.889
330,4235116.9
331,3925033.667
332,3831917.444
333,5081744.222
334,4578788.2
335,3470871.556
336,2711859.222
337,3452703.111
338,3990213.75
339,4120320.333
340,4020182.778
341,3301426.8
342,5039145.8
343,3764712.889
344,2981843
345,2570676.444
346,3625820.727
347,5353015.222
348,3076469.091
349,4369918.667
350,4302001
351,4556417.8
352,4126098.556
353,6402158.667
354,3766642.7
355,5847448.889
356,5006075.333
357,5750148.545
358,5387704
359,3371871.778
360,3514784.556
361,3358768.8
362,3271228.4
363,4313061.3
364,4939034.917
365,4340527
366,2840411.889
